session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000133,0,1240473186412600,1240473270222800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,1,1240473269555100,1240473378827700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,2,1240473281020800,1240473381304800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,3,1240473308006900,1240473383388200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,4,1240473333910400,1240473385499900,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,5,1240473344039000,1240473387711300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,6,1240473370642800,1240473389752800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,7,1240473396544500,1240473429788400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,8,1240473407450100,1240473432118800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,9,1240473434370600,1240473469607000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
